## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
_	_	_	O
것	것	NNB	O
은	은	JX	O
_	_	_	O
선수	선수	NNG	O
_	_	_	O
본인	본인	NNG	O
이	이	JKS	O
_	_	_	O
잘못된	잘못되+ㄴ	VV+ETM	O
_	_	_	O
생각	생각	NNG	O
을	을	JKO	O
_	_	_	O
가지	가지	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
기	기	ETN	O
_	_	_	O
때문	때문	NNB	O
이	이	VCP	O
다	다	EC	O
는	는	JX	O
_	_	_	O
부정적	부정적	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
의견	의견	NNG	O
도	도	JX	O
_	_	_	O
있	있	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 373
## 긴 방황이 시작될 것 같았지만 고종수는 2005년 1월 전남으로 이적했다 .
## 긴 방황이 시작될 것 같았지만 <고종수:PER>는 <2005년 1월:DAT> <전남:ORG>으로 이적했다 .
긴	길+ㄴ	VA+ETM	O
_	_	_	O
방황	방황	NNG	O
이	이	JKS	O
_	_	_	O
시작될	시작되+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
_	_	_	O
같	같	VA	O
았	았	EP	O
지만	지만	EC	O
_	_	_	O
고종수	고종수	NNP	B-PER
는	는	JX	O
_	_	_	O
2005	2005	SN	B-DAT
년	년	NNB	I-DAT
_	_	_	I-DAT
1	1	SN	I-DAT
월	월	NNB	I-DAT
_	_	_	O
전남	전남	NNP	B-ORG
으로	으로	JKB	O
_	_	_	O
이적	이적하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 374
## 키키 무삼파가 마침내 FC서울 팬들 앞에 첫 선을 보인다 .
## <키키 무삼파:PER>가 마침내 <FC서울:ORG> 팬들 앞에 첫 선을 보인다 .
키키	키키	NNP	B-PER
_	_	_	I-PER
무삼	무삼	NNG	I-PER
파	파	XSN	I-PER
가	가	JKS	O
_	_	_	O
마침내	마침내	MAG	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
_	_	_	O
팬	팬	NNG	O
들	들	XSN	O
_	_	_	O
앞	앞	NNG	O
에	에	JKB	O
_	_	_	O
첫	첫	MM	O
_	_	_	O
선	선	NNG	O
을	을	JKO	O
_	_	_	O
보인다	보이+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 375
## ★★4월 13일 수원전 예매하기★★
## ★★<4월 13일:DAT> <수원전:POH> 예매하기★★
★	★	SW	O
★	★	SW	O
4	4	SN	B-DAT
월	월	NNB	I-DAT
_	_	_	I-DAT
13	13	SN	I-DAT
일	일	NNB	I-DAT
_	_	_	O
수	수	NNG	B-POH
원전	원전	NNG	I-POH
_	_	_	O
예매하	예매하	VV	O
기	기	ETN	O
★	★	SW	O
★	★	SW	O

## 376
## 다혈질로 유명한 63세의 보와 코치는 시범경기 때부터 “매일 수표를 쓰라고(벌금을 내라고) 하라면 써주겠다”고 노익장을 과시하며 새로운 룰에 반대하는 선봉에 섰는데 융통성 없는 심판을 만나 그만 사단이 벌어지고만 것입니다 .
## 다혈질로 유명한 <63세:NOH>의 <보와:PER> 코치는 시범경기 때부터 “매일 수표를 쓰라고(벌금을 내라고) 하라면 써주겠다”고 노익장을 과시하며 새로운 룰에 반대하는 선봉에 섰는데 융통성 없는 심판을 만나 그만 사단이 벌어지고만 것입니다 .
다혈질	다혈질	NNG	O
로	로	JKB	O
_	_	_	O
유명한	유명하+ㄴ	VA+ETM	O
_	_	_	O
63	63	SN	B-NOH
세	세	NNB	I-NOH
의	의	JKG	O
_	_	_	O
보	보	NNG	B-PER
와	와	JC	I-PER
_	_	_	O
코치	코치	NNG	O
는	는	JX	O
_	_	_	O
시범	시범	NNG	O
경기	경기	NNG	O
_	_	_	O
때	때	NNG	O
부터	부터	JX	O
_	_	_	O
“	“	SS	O
매일	매일	MAG	O
_	_	_	O
수표	수표	NNG	O
를	를	JKO	O
_	_	_	O
쓰	쓰	VV	O
라고	라고	EF	O
(	(	SS	O
벌금	벌금	NNG	O
을	을	JKO	O
_	_	_	O
내	내	VV	O
라고	라고	EF	O
)	)	SS	O
_	_	_	O
하	하	VV	O
라면	라면	EC	O
_	_	_	O
써	+어	+EC	O
주	주	VX	O
겠	겠	EP	O
다	다	EF	O
”	”	SS	O
고	고	JKQ	O
_	_	_	O
노익장	노익장	NNG	O
을	을	JKO	O
_	_	_	O
과시하	과시하	VV	O
며	며	EC	O
_	_	_	O
새로	새롭	VA	O
운	ㄴ	ETM	O
_	_	_	O
룰	룰	NNG	O
에	에	JKB	O
_	_	_	O
반대하	반대하	VV	O
는	는	ETM	O
_	_	_	O
선봉	선봉	NNG	O
에	에	JKB	O
_	_	_	O
섰	서+었	VV+EP	O
는데	는데	EC	O
_	_	_	O
융통성	융통성	NNG	O
_	_	_	O
없	없	VA	O
는	는	ETM	O
_	_	_	O
심판	심판	NNG	O
을	을	JKO	O
_	_	_	O
만나	만나+아	VV+EC	O
_	_	_	O
그만	그만	MAG	O
_	_	_	O
사단	사단	NNG	O
이	이	JKS	O
_	_	_	O
벌어지	벌어지	VV	O
고	고	EC	O
만	만	JX	O
_	_	_	O
것	것	NNB	O
입니다	이+ㅂ니다	VCP+EC	O
_	_	_	O
.	.	SF	O

## 377
## 메이저리그는 페어-파울 타구의 구분, 홈런 타구의 펜스 위 통과 여부에 한해서도 즉석 리플레이제를 도입했습니다 .
## <메이저리그:POH>는 페어-파울 타구의 구분, 홈런 타구의 펜스 위 통과 여부에 한해서도 즉석 리플레이제를 도입했습니다 .
메이저리그	메이저리그	NNG	B-POH
는	는	JX	O
_	_	_	O
페어	페어	NNG	O
-	-	SO	O
파울	파울	NNG	O
_	_	_	O
타구	타구	NNG	O
의	의	JKG	O
_	_	_	O
구분	구분	NNG	O
,	,	SP	O
_	_	_	O
홈런	홈런	NNG	O
_	_	_	O
타구	타구	NNG	O
의	의	JKG	O
_	_	_	O
펜스	펜스	NNG	O
_	_	_	O
위	위	NNB	O
_	_	_	O
통과	통과	NNG	O
_	_	_	O
여부	여부	NNG	O
에	에	JKB	O
_	_	_	O
한해서	한하+여서	VV+EC	O
도	도	JX	O
_	_	_	O
즉석	즉석	NNG	O
_	_	_	O
리플레이	리플레이	NNG	O
제	제	XSN	O
를	를	JKO	O
_	_	_	O
도입	도입하	VV	O
했	였	EP	O
습니다	습니다	EC	O
_	_	_	O
.	.	SF	O

## 378
## 촌부리는 지난달 12일 열린 감바 오사카 원정경기에서 경기 막판까지 1-0으로 앞서고 있다 후반 인저리타임 세르징요에게 동점골을 허용해 아쉬운 무승부를 기록했다 .
## <촌부리:PER>는 지난달 <12일:DAT> 열린 <감바 오사카:ORG> 원정경기에서 경기 막판까지 <1-0:NOH>으로 앞서고 있다 후반 인저리타임 <세르징요:PER>에게 동점골을 허용해 아쉬운 무승부를 기록했다 .
촌부리	촌부리	NNP	B-PER
는	는	JX	O
_	_	_	O
지난달	지난달	NNG	O
_	_	_	O
12	12	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
열린	열리+ㄴ	VV+ETM	O
_	_	_	O
감바	감바	NNP	B-ORG
_	_	_	I-ORG
오사카	오사카	NNP	I-ORG
_	_	_	O
원정	원정	NNG	O
경기	경기	NNG	O
에서	에서	JKB	O
_	_	_	O
경기	경기	NNG	O
_	_	_	O
막판	막판	NNG	O
까지	까지	JX	O
_	_	_	O
1	1	SN	B-NOH
-	-	SO	I-NOH
0	0	SN	I-NOH
으로	으로	JKB	O
_	_	_	O
앞서	앞서	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
후반	후반	NNG	O
_	_	_	O
인저리	인저리	NNG	O
타임	타임	NNG	O
_	_	_	O
세르	세르	NNP	B-PER
징	징	NNG	I-PER
요	요	XPN	I-PER
에게	에게	JKB	O
_	_	_	O
동점	동점	NNG	O
골	골	NNG	O
을	을	JKO	O
_	_	_	O
허용해	허용하+여	VV+EC	O
_	_	_	O
아쉬	아쉽	VA	O
운	ㄴ	ETM	O
_	_	_	O
무승부	무승부	NNG	O
를	를	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 379
## 한편, AFC챔피언스리그 E조에 속한 포항 역시 대회 8강 진출이 불투명하다 .
## 한편, <AFC챔피언스리그:POH> <E조:ORG>에 속한 <포항:ORG> 역시 대회 <8강:NOH> 진출이 불투명하다 .
한편	한편	NNG	O
,	,	SP	O
_	_	_	O
AFC	AFC	SL	B-POH
챔피언스	챔피언스	NNG	I-POH
리그	리그	NNG	I-POH
_	_	_	O
E	E	SL	B-ORG
조	조	NNG	I-ORG
에	에	JKB	O
_	_	_	O
속한	속하+ㄴ	VV+ETM	O
_	_	_	O
포항	포항	NNP	B-ORG
_	_	_	O
역시	역시	MAG	O
_	_	_	O
대회	대회	NNG	O
_	_	_	O
8	8	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
진출	진출	NNG	O
이	이	JKS	O
_	_	_	O
불투명하	불투명하	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 380
## 롯데의 성적은 8경기를 치른 현재 6승2패로 삼성과 함께 공동 선두다 .
## <롯데:ORG>의 성적은 <8경기:NOH>를 치른 현재 <6승:NOH><2패:NOH>로 <삼성:ORG>과 함께 공동 선두다 .
롯데	롯데	NNP	B-ORG
의	의	JKG	O
_	_	_	O
성적	성적	NNG	O
은	은	JX	O
_	_	_	O
8	8	SN	B-NOH
경기	경기	NNG	I-NOH
를	를	JKO	O
_	_	_	O
치른	치르+ㄴ	VV+ETM	O
_	_	_	O
현재	현재	NNG	O
_	_	_	O
6	6	SN	B-NOH
승	승	NNB	I-NOH
2	2	SN	B-NOH
패	패	NNB	I-NOH
로	로	JKB	O
_	_	_	O
삼성	삼성	NNP	B-ORG
과	과	JKB	O
_	_	_	O
함께	함께	MAG	O
_	_	_	O
공동	공동	NNG	O
_	_	_	O
선두	선두	NNG	O
다	다	NNG	O
_	_	_	O
.	.	SF	O

## 381
## 그런데 롯데는 개막전에서 한화의 좌완 에이스 류현진에게 5점을 빼앗으며 승리를 거뒀다 .
## 그런데 <롯데:ORG>는 개막전에서 <한화:ORG>의 좌완 에이스 <류현진:PER>에게 <5점:NOH>을 빼앗으며 승리를 거뒀다 .
그런데	그런데	MAJ	O
_	_	_	O
롯데	롯데	NNP	B-ORG
는	는	JX	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
에서	에서	JKB	O
_	_	_	O
한화	한화	NNP	B-ORG
의	의	JKG	O
_	_	_	O
좌완	좌완	NNG	O
_	_	_	O
에이스	에이스	NNG	O
_	_	_	O
류현진	류현진	NNP	B-PER
에게	에게	JKB	O
_	_	_	O
5	5	SN	B-NOH
점	점	NNB	I-NOH
을	을	JKO	O
_	_	_	O
빼앗	빼앗	VV	O
으며	으며	EC	O
_	_	_	O
승리	승리	NNG	O
를	를	JKO	O
_	_	_	O
거	거두	VV	O
뒀	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 382
## 2003년 6월 14일 사직 두산전 이후 박명환에게 당했던 10연패 사슬을 거의 5년 만에 끊는 의미있는 승리였다 .
## <2003년 6월 14:DAT>일 <사직 두산전:POH> 이후 <박명환:PER>에게 당했던 <10연패:NOH> 사슬을 거의 <5년:NOH> 만에 끊는 의미있는 승리였다 .
2003	2003	SN	B-DAT
년	년	NNB	I-DAT
_	_	_	I-DAT
6	6	SN	I-DAT
월	월	NNB	I-DAT
_	_	_	I-DAT
14	14	SN	I-DAT
일	일	NNB	O
_	_	_	O
사직	사직	NNP	B-POH
_	_	_	I-POH
두산	두산	NNP	I-POH
전	전	XSN	I-POH
_	_	_	O
이후	이후	NNG	O
_	_	_	O
박명환	박명환	NNP	B-PER
에게	에게	JKB	O
_	_	_	O
당	당하	VV	O
했	였	EP	O
던	던	ETM	O
_	_	_	O
10	10	SN	B-NOH
연패	연패	NNG	I-NOH
_	_	_	O
사슬	사슬	NNG	O
을	을	JKO	O
_	_	_	O
거의	거의	MAG	O
_	_	_	O
5	5	SN	B-NOH
년	년	NNB	I-NOH
_	_	_	O
만	만	NNB	O
에	에	JKB	O
_	_	_	O
끊	끊	VV	O
는	는	ETM	O
_	_	_	O
의미	의미	NNG	O
있	있	VA	O
는	는	ETM	O
_	_	_	O
승리	승리+이	NNG+VCP	O
였	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 383
## 하지만 삼성은 다르다 .
## 하지만 <삼성:ORG>은 다르다 .
하지만	하지만	MAJ	O
_	_	_	O
삼성	삼성	NNP	B-ORG
은	은	JX	O
_	_	_	O
다르	다르	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 384
## 2002년에는 6승13패, 2003년에는 4승15패, 2004년은 2승1무16패, 2005년은 4승14패로 절대 열세를 기록했다 .
## <2002년:DAT>에는 <6승:NOH><13패:NOH>, <2003년:DAT>에는 <4승:NOH><15패:NOH>, <2004년:DAT>은 <2승:NOH><1무:NOH><16패:NOH>, <2005년:DAT>은 <4승:NOH><14패:NOH>로 절대 열세를 기록했다 .
2002	2002	SN	B-DAT
년	년	NNB	I-DAT
에	에	JKB	O
는	는	JX	O
_	_	_	O
6	6	SN	B-NOH
승	승	NNB	I-NOH
13	13	SN	B-NOH
패	패	NNB	I-NOH
,	,	SP	O
_	_	_	O
2003	2003	SN	B-DAT
년	년	NNB	I-DAT
에	에	JKB	O
는	는	JX	O
_	_	_	O
4	4	SN	B-NOH
승	승	NNB	I-NOH
15	15	SN	B-NOH
패	패	NNB	I-NOH
,	,	SP	O
_	_	_	O
2004	2004	SN	B-DAT
년	년	NNB	I-DAT
은	은	JX	O
_	_	_	O
2	2	SN	B-NOH
승	승	NNB	I-NOH
1	1	SN	B-NOH
무	무	NNG	I-NOH
16	16	SN	B-NOH
패	패	NNB	I-NOH
,	,	SP	O
_	_	_	O
2005	2005	SN	B-DAT
년	년	NNB	I-DAT
은	은	JX	O
_	_	_	O
4	4	SN	B-NOH
승	승	NNB	I-NOH
14	14	SN	B-NOH
패	패	NNB	I-NOH
로	로	JKB	O
_	_	_	O
절대	절대	MAG	O
_	_	_	O
열세	열세	NNG	O
를	를	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 385
## AP통신은 8일(이하 한국시간) 올라주원, 유잉을 비롯해 애드리언 댄틀리, 팻 라일리 감독, 캐시 러시 감독, TV 해설가 딕 바이텔, 디트로이트 피스톤스의 구단주 윌리엄 데이비드슨 등이 2008 명예의 전당 헌액자로 결정됐다고 보도했다 .
## <AP통신:POH>은 <8일:DAT>(이하 <한국:LOC>시간) <올라주원:PER>, <유잉:PER>을 비롯해 <애드리언 댄틀리:PER>, <팻 라일리:PER> 감독, <캐시 러시:PER> 감독, TV 해설가 <딕 바이텔:PER>, <디트로이트 피스톤스:ORG>의 구단주 <윌리엄 데이비드슨:PER> 등이 <2008:DAT> 명예의 전당 헌액자로 결정됐다고 보도했다 .
AP	AP	SL	B-POH
통신	통신	NNG	I-POH
은	은	JX	O
_	_	_	O
8	8	SN	B-DAT
일	일	NNB	I-DAT
(	(	SS	O
이하	이하	NNG	O
_	_	_	O
한국	한국	NNP	B-LOC
시간	시간	NNG	O
)	)	SS	O
_	_	_	O
올라주원	올라주원	NNP	B-PER
,	,	SP	O
_	_	_	O
유잉	유잉	NNP	B-PER
을	을	JKO	O
_	_	_	O
비롯해	비롯하+여	VV+EC	O
_	_	_	O
애드리언	애드리언	NNP	B-PER
_	_	_	I-PER
댄	댄	NNP	I-PER
틀리	틀리	VV	I-PER
,	,	SP	O
_	_	_	O
팻	팻	NNP	B-PER
_	_	_	I-PER
라일리	라일리	NNP	I-PER
_	_	_	O
감독	감독	NNG	O
,	,	SP	O
_	_	_	O
캐시	캐시	NNP	B-PER
_	_	_	I-PER
러시	러시	NNG	I-PER
_	_	_	O
감독	감독	NNG	O
,	,	SP	O
_	_	_	O
TV	TV	SL	O
_	_	_	O
해설	해설	NNG	O
가	가	XSN	O
_	_	_	O
딕	딕	NNP	B-PER
_	_	_	I-PER
바이텔	바이텔	NNP	I-PER
,	,	SP	O
_	_	_	O
디트로이트	디트로이트	NNP	B-ORG
_	_	_	I-ORG
피스톤스	피스톤스	NNP	I-ORG
의	의	JKG	O
_	_	_	O
구단주	구단주	NNG	O
_	_	_	O
윌리엄	윌리엄	NNP	B-PER
_	_	_	I-PER
데이비드슨	데이비드슨	NNP	I-PER
_	_	_	O
등	등	NNB	O
이	이	JKS	O
_	_	_	O
2008	2008	SN	B-DAT
_	_	_	O
명예	명예	NNG	O
의	의	JKG	O
_	_	_	O
전당	전당	NNG	O
_	_	_	O
헌액	헌액	NNG	O
자	자	XSN	O
로	로	JKB	O
_	_	_	O
결정	결정되	VV	O
됐	었	EP	O
다고	다고	EC	O
_	_	_	O
보도	보도하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 386
## 올라주원은 18시즌동안 평균 21.8점 11.1리바운드를 기록했다 .
## <올라주원:PER>은 <18시즌:NOH>동안 평균 <21.8점:NOH> <11.1리바운드:NOH>를 기록했다 .
올라주원	올라주원	NNP	B-PER
은	은	JX	O
_	_	_	O
18	18	SN	B-NOH
시즌	시즌	NNG	I-NOH
동안	동안	NNG	O
_	_	_	O
평균	평균	NNG	O
_	_	_	O
21.8	21.8	SN	B-NOH
점	점	NNB	I-NOH
_	_	_	O
11.1	11.1	SN	B-NOH
리바운드	리바운드	NNG	I-NOH
를	를	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 387
## 17시즌동안 평균 21.0점 9.8리바운드를 기록했다 .
## <17시즌:NOH>동안 평균 <21.0점:NOH> <9.8리바운드:NOH>를 기록했다 .
17	17	SN	B-NOH
시즌	시즌	NNG	I-NOH
동안	동안	NNG	O
_	_	_	O
평균	평균	NNG	O
_	_	_	O
21.0	21.0	SN	B-NOH
점	점	NNB	I-NOH
_	_	_	O
9.8	9.8	SN	B-NOH
리바운드	리바운드	NNG	I-NOH
를	를	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 388
## (개막 6연패)"짐 릴랜드 디트로이트 감독은 메이저리그에서 손꼽히는 명장이면서 덕장이다 .
## (개막 <6연패:NOH>)"<짐 릴랜드:PER> <디트로이트:ORG> 감독은 <메이저리그:POH>에서 손꼽히는 명장이면서 덕장이다 .
(	(	SS	O
개막	개막	NNG	O
_	_	_	O
6	6	SN	B-NOH
연패	연패	NNG	I-NOH
)	)	SS	O
"	"	SS	O
짐	짐	NNG	B-PER
_	_	_	I-PER
릴랜드	릴랜드	NNP	I-PER
_	_	_	O
디트로이트	디트로이트	NNP	B-ORG
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
메이저리그	메이저리그	NNG	B-POH
에서	에서	JKB	O
_	_	_	O
손꼽히	손꼽히	VV	O
는	는	ETM	O
_	_	_	O
명장	명장	NNG	O
이	이	VCP	O
면서	면서	EC	O
_	_	_	O
덕장	덕장	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 389
## 6패의 상대가 지난해 형편없는 성적에 그쳤던 캔자스시티와 시카고 화이트삭스였기에 충격이 더하다 .
## <6패:NOH>의 상대가 지난해 형편없는 성적에 그쳤던 <캔자스시티:ORG>와 <시카고 화이트삭스:ORG>였기에 충격이 더하다 .
6	6	SN	B-NOH
패	패	NNB	I-NOH
의	의	JKG	O
_	_	_	O
상대	상대	NNG	O
가	가	JKS	O
_	_	_	O
지난해	지난해	NNG	O
_	_	_	O
형편없	형편없	VA	O
는	는	ETM	O
_	_	_	O
성적	성적	NNG	O
에	에	JKB	O
_	_	_	O
그	그치	VV	O
쳤	었	EP	O
던	던	ETM	O
_	_	_	O
캔자스시티	캔자스시티	NNP	B-ORG
와	와	JC	O
_	_	_	O
시카고	시카고	NNP	B-ORG
_	_	_	I-ORG
화이트삭스	화이트삭스+이	NNP+VCP	I-ORG
였	었	EP	O
기에	기에	EC	O
_	_	_	O
충격	충격	NNG	O
이	이	JKS	O
_	_	_	O
더하	더하	VV	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 390
## 이 글의 서두에 열거한 말들이 릴랜드 감독이 각 경기 후 인터뷰에서 한 이야기들이다 .
## 이 글의 서두에 열거한 말들이 <릴랜드:PER> 감독이 각 경기 후 인터뷰에서 한 이야기들이다 .
이	이	MM	O
_	_	_	O
글	글	NNG	O
의	의	JKG	O
_	_	_	O
서두	서두	NNG	O
에	에	JKB	O
_	_	_	O
열거한	열거하+ㄴ	VV+ETM	O
_	_	_	O
말	말	NNG	O
들	들	XSN	O
이	이	JKS	O
_	_	_	O
릴랜드	릴랜드	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
이	이	JKS	O
_	_	_	O
각	각	MM	O
_	_	_	O
경기	경기	NNG	O
_	_	_	O
후	후	NNG	O
_	_	_	O
인터뷰	인터뷰	NNG	O
에서	에서	JKB	O
_	_	_	O
한	하+ㄴ	VV+ETM	O
_	_	_	O
이야기	이야기	NNG	O
들	들	XSN	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 391
## 역시 새로 데려온 돈트렐 윌리스는 6일 경기에서 삼진을 하나도 잡지 않고 볼넷 7개를 내주는 엽기 피칭을 했다 .
## 역시 새로 데려온 <돈트렐 윌리스:PER>는 <6일:DAT> 경기에서 삼진을 하나도 잡지 않고 볼넷 <7개:NOH>를 내주는 엽기 피칭을 했다 .
역시	역시	MAG	O
_	_	_	O
새로	새롭	VA	O
_	_	_	O
데려온	데려오+ㄴ	VV+ETM	O
_	_	_	O
돈트렐	돈트렐	NNP	B-PER
_	_	_	I-PER
윌리스	윌리스	NNP	I-PER
는	는	JX	O
_	_	_	O
6	6	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
경기	경기	NNG	O
에서	에서	JKB	O
_	_	_	O
삼진	삼진	NNG	O
을	을	JKO	O
_	_	_	O
하나	하나	NR	O
도	도	JX	O
_	_	_	O
잡	잡	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
고	고	EC	O
_	_	_	O
볼넷	볼넷	NNG	O
_	_	_	O
7	7	SN	B-NOH
개	개	NNB	I-NOH
를	를	JKO	O
_	_	_	O
내주	내주	VV	O
는	는	ETM	O
_	_	_	O
엽기	엽기	NNG	O
_	_	_	O
피칭	피칭	NNG	O
을	을	JKO	O
_	_	_	O
했	+였	+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 392
## 스포츠토토 공식발매사이트인 베트맨(www.betman.co.kr)은 9일 벌어지는 두산-한화, 우리-LG, 삼성-롯데, KIA-SK 등 4경기 8개팀을 대상으로 한 야구토토 랭킹 5회차 스트레이트 게임 중간 집계 결과 롯데(46.62%), 삼성(44.22%), 우리(41.92%)를 차례로 다득점 상위 3개팀으로 꼽았다고 밝혔다 .
## 스포츠토토 공식발매사이트인 베트맨(www.betman.co.kr)은 9일 벌어지는 두산-한화, 우리-LG, 삼성-롯데, KIA-SK 등 <4경기:NOH> 8개팀을 대상으로 한 야구토토 랭킹 5회차 스트레이트 게임 중간 집계 결과 롯데(46.62%), 삼성(44.22%), 우리(41.92%)를 차례로 다득점 상위 3개팀으로 꼽았다고 밝혔다 .
스포츠토토	스포츠토토	NNP	O
_	_	_	O
공식	공식	NNG	O
발매	발매	NNG	O
사이트	사이트	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
베트맨	베트맨	NNG	O
(	(	SS	O
www	www	SL	O
.	.	SF	O
betman	betman	SL	O
.	.	SF	O
co	co	SL	O
.	.	SF	O
kr	kr	SL	O
)	)	SS	O
은	은	JX	O
_	_	_	O
9	9	SN	O
일	일	NNB	O
_	_	_	O
벌어지	벌어지	VV	O
는	는	ETM	O
_	_	_	O
두산	두산	NNP	O
-	-	SO	O
한화	한화	NNP	O
,	,	SP	O
_	_	_	O
우리	우리	NP	O
-	-	SO	O
LG	LG	SL	O
,	,	SP	O
_	_	_	O
삼성	삼성	NNP	O
-	-	SO	O
롯데	롯데	NNP	O
,	,	SP	O
_	_	_	O
KIA	KIA	SL	O
-	-	SO	O
SK	SK	SL	O
_	_	_	O
등	등	NNB	O
_	_	_	O
4	4	SN	B-NOH
경기	경기	NNG	I-NOH
_	_	_	O
8	8	SN	O
개	개	NNB	O
팀	팀	NNG	O
을	을	JKO	O
_	_	_	O
대상	대상	NNG	O
으로	으로	JKB	O
_	_	_	O
한	하+ㄴ	VV+ETM	O
_	_	_	O
야구	야구	NNG	O
토토	토토	NNP	O
_	_	_	O
랭킹	랭킹	NNG	O
_	_	_	O
5	5	SN	O
회	회	NNB	O
차	차	NNB	O
_	_	_	O
스트레이트	스트레이트	NNG	O
_	_	_	O
게임	게임	NNG	O
_	_	_	O
중간	중간	NNG	O
_	_	_	O
집계	집계	NNG	O
_	_	_	O
결과	결과	NNG	O
_	_	_	O
롯데	롯데	NNP	O
(	(	SS	O
46.62	46.62	SN	O
%	%	SW	O
)	)	SS	O
,	,	SP	O
_	_	_	O
삼성	삼성	NNP	O
(	(	SS	O
44.22	44.22	SN	O
%	%	SW	O
)	)	SS	O
,	,	SP	O
_	_	_	O
우리	우리	NP	O
(	(	SS	O
41.92	41.92	SN	O
%	%	SW	O
)	)	SS	O
를	를	JKO	O
_	_	_	O
차례	차례	NNG	O
로	로	JKB	O
_	_	_	O
다	다	XPN	O
득점	득점	NNG	O
_	_	_	O
상위	상위	NNG	O
_	_	_	O
3	3	SN	O
개	개	NNB	O
팀	팀	NNG	O
으로	으로	JKB	O
_	_	_	O
꼽	꼽	VV	O
았	았	EP	O
다고	다고	EC	O
_	_	_	O
밝	밝히	VV	O
혔	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 393
## 이어지는 야구토토 랭킹 6회차는 10일에 벌어지는 프로야구 4경기를 대상으로 하며 경기 시작 10분전인 10일 오후 6시20분에 발매가 마감된다 .
## 이어지는 <야구토토:POH> 랭킹 <6회:NOH>차는 <10일:DAT>에 벌어지는 프로야구 <4경기:NOH>를 대상으로 하며 경기 시작 <10분:NOH>전인 <10일:DAT> <오후 6시20분:TIM>에 발매가 마감된다 .
이어지	이어지	VV	O
는	는	ETM	O
_	_	_	O
야구	야구	NNG	B-POH
토토	토토	NNP	I-POH
_	_	_	O
랭킹	랭킹	NNG	O
_	_	_	O
6	6	SN	B-NOH
회차	회차	NNG	O
는	는	JX	O
_	_	_	O
10	10	SN	B-DAT
일	일	NNB	I-DAT
에	에	JKB	O
_	_	_	O
벌어지	벌어지	VV	O
는	는	ETM	O
_	_	_	O
프로	프로	NNG	O
야구	야구	NNG	O
_	_	_	O
4	4	SN	B-NOH
경기	경기	NNG	I-NOH
를	를	JKO	O
_	_	_	O
대상	대상	NNG	O
으로	으로	JKB	O
_	_	_	O
하	하	VV	O
며	며	EC	O
_	_	_	O
경기	경기	NNG	O
_	_	_	O
시작	시작	NNG	O
